0.000000	0.000000	44.939433	59.322486	31.430283	9.863916
0.000000	0.000000	14.193203	21.027827	8.246434	8.918063
0.000000	0.000000	20.681732	22.590304	9.976853	9.036965
0.000000	0.000000	17.532853	21.228666	5.898691	8.967607
0.000000	3.695950	21.622841	26.149338	8.693381	10.509182
0.000000	3.180911	20.783796	28.453267	10.714721	11.806745
0.000000	1.897925	22.798642	34.426880	15.059653	10.073420
0.000000	0.045163	17.511241	26.438129	12.535041	11.580581
0.000000	2.435396	36.341705	40.965644	23.274238	13.712421
0.000000	0.000000	27.235755	42.605214	31.636068	14.264744
0.000000	0.000000	22.782647	26.012249	13.139305	11.115461
0.000000	0.000000	27.249789	34.713390	14.232098	7.545253
0.000000	2.715993	20.346448	20.262494	6.367152	15.904480
0.000000	5.740552	19.774104	21.234582	6.713606	10.811719
0.000000	2.513021	9.428029	10.455225	9.777323	10.214326
0.000000	0.675979	18.619036	20.277671	5.941739	4.087275
0.000000	0.000000	18.993551	21.869500	6.916672	5.884744
0.000000	0.000000	49.892703	59.243863	28.009921	14.938487
0.000000	5.114376	21.237733	29.376431	11.966767	6.226782
0.000000	0.000000	52.165334	70.152902	42.410366	0.000000
0.000000	4.631155	18.406227	22.357016	11.701775	9.923333
0.000000	0.000000	33.495357	53.133719	30.031597	3.981229
0.000000	0.000000	22.299377	27.443486	19.091995	10.525086
0.000000	0.000000	14.966012	24.331763	12.048838	8.633892
0.000000	3.771031	20.047026	21.459744	9.082892	7.781676
0.000000	0.000000	36.616409	48.034781	18.822592	18.604989
0.000000	0.000000	23.261962	22.160919	15.686367	9.669174
0.000000	0.000000	29.963197	49.272296	25.534519	8.350426
0.000000	0.000000	22.446093	22.825613	10.675504	4.341854
0.000000	0.000000	19.795886	22.623456	11.772837	9.740411
0.000000	0.000000	88.217233	99.959587	51.422635	15.477274
0.000000	0.000000	41.661711	58.547454	29.060284	12.985878
0.000000	0.100282	15.623965	21.411939	10.351966	10.531181
0.000000	0.000000	22.054600	30.234160	13.489392	11.208099
0.000000	0.000000	53.254689	67.767795	40.439611	0.000000
0.000000	0.000000	17.943659	26.420863	7.916332	12.611902
0.000000	1.728857	19.658791	18.192660	8.742307	9.076782
0.000000	0.000000	33.994298	49.899496	27.567642	6.774073
0.000000	0.258118	13.748204	22.189156	9.648130	5.879976
0.000000	3.925286	19.984100	27.372767	15.444446	7.964493
0.000000	0.000000	15.631520	24.612147	9.727260	8.819118
0.000000	0.000000	17.165078	18.166833	3.515448	7.653800
0.000000	0.000000	26.869540	44.253832	18.376591	14.870732
0.000000	0.000000	26.262820	35.160033	13.717218	5.956298
0.000000	0.000000	34.423787	41.566202	18.225904	15.933715
0.000000	0.000000	46.060670	62.742523	34.219931	5.788918
0.000000	2.465873	19.564576	24.399942	7.592119	14.805148
0.000000	0.000000	33.907780	47.856108	28.701347	2.780637
0.000000	0.000000	20.837240	28.870515	13.688378	10.309581
0.000000	6.713125	25.678447	28.356567	12.371754	10.736363
0.000000	0.000000	14.447416	23.511235	9.129239	15.129042
0.000000	5.361872	23.683313	25.011405	8.910048	10.230946
0.000000	0.000000	41.184740	59.615008	36.593721	0.000000
0.000000	0.000000	22.539721	25.609839	14.454050	4.785065
0.000000	0.000000	37.556653	52.539590	24.514027	10.908187
0.000000	0.000000	18.937178	25.967268	13.435926	7.995263
0.000000	0.000000	13.647793	21.334685	11.615765	9.142605
0.000000	0.000000	32.420809	54.975646	32.594277	3.421430
0.000000	5.902487	19.319227	26.150418	10.034175	9.476593
0.000000	0.000000	44.715883	63.297660	25.924616	18.897581
0.000000	0.000000	40.912110	53.478929	23.004581	16.240388
0.000000	0.000000	70.571527	98.249048	57.755472	6.420810
0.000000	0.000000	22.542384	26.608715	12.579530	9.109774
0.000000	0.000000	16.552390	23.407324	11.271375	11.044806
0.000000	0.000000	18.536851	26.670278	11.998948	12.257358
0.000000	0.000000	18.901033	13.680657	2.823182	0.000000
0.000000	6.963434	23.869649	27.916509	7.663982	11.752112
0.000000	2.029568	43.211378	62.305944	38.343146	0.000000
0.000000	0.997630	27.499438	33.065830	15.264284	13.478029
0.000000	0.000000	28.473949	45.978453	18.321933	15.433759
0.000000	0.000000	22.723937	27.293137	11.659781	8.230326
0.000000	0.000000	35.520646	42.755568	22.157207	8.373445
0.000000	0.000000	55.717787	57.822290	29.290621	3.785004
0.000000	0.000000	23.910090	28.209999	14.648562	9.505958
0.000000	0.000000	45.251540	63.240611	35.271457	5.000389
0.000000	0.000000	22.107368	27.338969	10.060936	10.391433
0.000000	7.110081	21.096369	27.608931	12.643348	10.586869
0.000000	6.787617	21.126402	24.974489	9.135957	8.615798
0.000000	1.341911	22.726049	33.274053	17.597121	15.365585
0.000000	0.000000	21.330995	30.213665	18.780697	12.490105
0.000000	0.000000	35.309136	52.418132	25.365828	6.529547
0.000000	0.000000	55.117580	78.197247	47.880043	0.000000
0.000000	0.000000	18.556922	22.525897	7.768833	9.345232
0.000000	1.301620	21.913629	15.729535	4.809736	14.980847
0.000000	0.810000	19.053170	17.398554	4.626325	6.916008
0.000000	1.416697	14.198156	21.617662	11.528111	11.510076
0.000000	0.000000	32.649936	45.078227	17.219576	18.321721
0.000000	0.559605	20.945824	26.025182	10.129738	0.000000
0.000000	0.000000	32.145325	39.635416	13.836415	17.531432
0.000000	0.000000	31.206818	42.482940	20.387116	8.788547
0.000000	0.000000	44.267266	67.401071	33.529760	12.040993
0.000000	2.950577	22.704259	29.402417	11.407512	8.726328
0.000000	0.000000	17.280705	24.885453	9.434195	13.118705
0.000000	0.000000	21.828393	36.094466	12.712657	16.304436
0.000000	0.000000	50.934832	65.201808	37.894860	13.166312
0.000000	0.828396	45.086400	53.392749	30.519403	3.872165
0.000000	0.000000	17.848508	22.712351	11.504640	11.398552
0.000000	0.777647	44.636618	52.613983	24.571086	6.741913
0.000000	0.000000	46.633540	53.868480	27.167743	16.991075
0.000000	0.000000	38.265800	53.456721	32.852426	0.000000
0.000000	1.771786	17.978736	21.070348	11.933492	13.123935
0.000000	0.000000	44.654819	70.114334	37.771817	8.933350
0.000000	0.000000	46.324178	61.937622	31.750005	8.306706
0.000000	0.000000	27.117112	30.279155	14.570601	7.146367
0.000000	0.000000	27.351204	31.334769	12.131216	9.398288
0.000000	0.000000	28.135802	36.037527	22.312625	11.707461
0.000000	0.000000	19.972457	26.817130	10.819822	14.517333
0.000000	0.168405	43.347577	63.878808	34.268983	7.948923
0.000000	0.000000	40.387046	60.999026	29.354529	10.689111
0.000000	0.000000	36.733330	57.363533	24.549566	17.749178
0.000000	0.000000	33.028280	52.406726	24.804076	10.413097
0.000000	2.675796	17.251063	21.954531	9.904109	14.608917
0.000000	0.000000	32.365568	54.405387	33.790257	9.805965
0.000000	0.000000	100.000000	99.819856	55.243600	10.386446
0.000000	0.000000	17.733987	32.726666	17.407449	11.215506
0.000000	2.318378	25.732317	23.177983	6.877359	8.361595
0.000000	5.678885	19.878430	23.381093	8.145747	6.223569
0.000000	1.674725	29.437202	41.249229	23.478417	0.000000
0.000000	0.000000	38.755638	49.763035	29.992991	0.000000
0.000000	0.101090	62.140771	73.275330	45.732370	8.911945
0.000000	0.000000	14.999494	22.620310	9.212998	11.339057
0.000000	0.000000	47.239321	76.551502	41.414386	13.823542
